год;месяц;Название товара;Артикул Ozon;Артикул продавца;Ссылка на товар;Бренд;Категория 1 уровня;Категория 3 уровня;Super-товар;Заказано на сумму, ₽;Динамика суммы заказов, %;Заказано товаров;Самая низкая цена, ₽;Средняя цена, ₽;Упущенные продажи, ₽;Дней без остатка, дни;Среднесуточные продажи, ₽;Среднесуточные продажи, штуки;Схема работы;Среднее время доставки;Объем товара, л;Доля затрат на Ozon, FBO, %;Доля затрат на Ozon, FBS, %;Показы в поиске и каталоге;Посещения карточки товара;В корзину из поиска и каталога, %;В корзину из карточки, %;Доля рекламных расходов, %;Доля выкупа, %;Дата создания карточки товара;Вес;Категория_веса;Категория_цена;Дней c остатком
2025;9;Кофе в зернах 1 кг Московская кофейня на паяхъ, Арабика,;935350313;4601985103500;https://www.ozon.ru/product/935350313;Московская кофейня на паяхъ;Продукты питания;Кофе в зернах;Нет;8553339;0,06;3731;1845;2293;0;18;216916;133;FBO;33;4,3;0,287;0,329;267266;30535;0,0056;0,1403;0,088;0,969;2023-04-13;1000;1000-1200 г;1870-2310 ₽;10
2025;9;Кофе в зернах Julius Meinl Prasident (Президент), средняя обжарка 1 кг;171466416;89933;https://www.ozon.ru/product/171466416;Julius Meinl;Продукты питания;Кофе в зернах;Нет;8524590;0,08;3108;2617;2743;0;7;107054;54;FBO;29;5;0,279;0,314;428794;37994;0,0047;0,0796;0,023;0,968;2020-03-31;1000;1000-1200 г;2310-2830 ₽;21
2025;9;Кофе в зернах 1 кг Barista Pro Bar, тёмная обжарка. Для кофемашины. Арабика / Робуста.;1304473065;4813785001256_PRO_BAR_1KG;https://www.ozon.ru/product/1304473065;Barista PRO;Продукты питания;Кофе в зернах;Нет;8414902;0,3;4697;1782;1792;0;23;216433;167;FBO;40;9,2;0,329;0,405;199414;53583;0,0128;0,1212;0,009;0,974;2023-11-22;1000;1000-1200 г;1500-1870 ₽;5
2025;9;Кофе в зернах Lavazza Qualita Oro 1 кг;1839265666;FMN Oro 1 кг;https://www.ozon.ru/product/1839265666;Lavazza;Продукты питания;Кофе в зернах;Нет;8369120;0,01;3942;1695;2123;0;21;207102;135;FBO,FBS;37;4,3;0,291;0,336;467190;47412;0,0063;0,1014;0,079;0,94;2025-01-19;1000;1000-1200 г;1870-2310 ₽;7
2025;9;Кофе в зернах DeLonghi MILK SELECTION BLEND, 800г;1766828286;AS00009456;https://www.ozon.ru/product/1766828286;DeLonghi;Продукты питания;Кофе в зернах;Нет;8267825;-0,13;4530;1321;1825;0;16;216906;160;FBO;39;4,3;0,3;0,353;471207;87422;0,0052;0,076;0,091;0,968;2024-11-25;800;800-1000 г;1500-1870 ₽;12
2025;9;Кофе Mehmet Efendi натуральный молотый, 500 г;163432333;60105;https://www.ozon.ru/product/163432333;Kurukahveci Mehmet Efendi;Продукты питания;Кофе молотый;Нет;7946922;0,09;5698;1389;1395;0;10;67383;64;FBO;30;2,9;0,305;0,362;103000;16746;0,0334;0,1759;0;0,978;2019-12-05;500;400-600 г;1190-1500 ₽;18
2025;9;Дрип кофе Sibaristica Yellow Submarine, Бразилия (Молотый кофе в дрип-пакетах) 24шт*10гр;865321516;К0000003564;https://www.ozon.ru/product/865321516;Sibaristica;Продукты питания;Кофе в дрип-пакетах;Нет;7826069;-0,01;7369;605;1062;0;20;190703;264;FBO;34;3,9;0,334;0,417;425437;68032;0,0089;0,1031;0,12;0,979;2023-02-15;10;0-200 г;930-1190 ₽;8
2025;9;Кофе молотый Lavazza Crema e Gusto, 250 г;32933700;3876;https://www.ozon.ru/product/32933700;Lavazza;Продукты питания;Кофе молотый;Нет;7824115;0,05;13581;0;576;0;0;0;0;FBO;0;0,7;0,363;0,474;185009;38322;0,0449;0,1415;0;0;0001-01-01;250;200-400 г;520-710 ₽;28
2025;9;Кофе в зернах Tasty Coffee Эфиопия Иргачефф, 1 кг;332381279;2МЭ001ЗЕРН;https://www.ozon.ru/product/332381279;Tasty Coffee;Продукты питания;Кофе в зернах;Нет;7578865;0,29;2749;2162;2757;0;25;208234;99;FBO;49;4,4;0,279;0,314;274495;26155;0,0047;0,1149;0,078;0,968;2021-09-27;1000;1000-1200 г;2310-2830 ₽;3
2025;9;Кофе в зернах Julius Meinl Espresso (Эспрессо), 100% арабика, 1 кг, венская коллекция;1015909853;95330;https://www.ozon.ru/product/1015909853;Julius Meinl;Продукты питания;Кофе в зернах;Нет;7547581;1,32;3316;2120;2276;0;10;179294;114;FBO;35;4,1;0,288;0,33;176124;41725;0,0089;0,1151;0,017;0,947;2023-06-05;1000;1000-1200 г;1870-2310 ₽;18
2025;9;Кофе в зёрнах EGOISTE Noir, арабика, 1 кг;34362277;"4260283250356;4260283250356";https://www.ozon.ru/product/34362277;EGOISTE;Продукты питания;Кофе в зернах;Нет;7353955;0,05;2933;0;2507;0;0;0;0;FBO;0;3;0,28;0,315;202420;32719;0,0081;0,0749;0,032;0;0001-01-01;1000;1000-1200 г;2310-2830 ₽;28
2025;9;Дрип кофе Sibaristica Yellow Submarine, Бразилия (Молотый кофе в дрип-пакетах) 48шт*10гр;1469391104;КА-00001525;https://www.ozon.ru/product/1469391104;Sibaristica;Продукты питания;Кофе в дрип-пакетах;Нет;6775773;0,22;3360;1620;2017;0;22;166543;119;FBO;36;7,7;0,309;0,368;282890;31578;0,0047;0,0925;0,069;0,978;2024-03-13;10;0-200 г;1870-2310 ₽;6
2025;9;Кофе растворимый нескафе классик 1000гр;1688770071;NSCF_clas1000;https://www.ozon.ru/product/1688770071;НЕСКАФÉ;Продукты питания;Кофе растворимый;Нет;6666134;0,01;2273;2900;2933;0;13;170223;80;FBO;31;4,5;0,277;0,31;140197;23839;0,0094;0,1268;0,004;0,964;2024-09-10;1000;1000-1200 г;2830-3450 ₽;15
2025;9;Кофе в зернах Sibaristica Эфиопия Иргачефф 1 кг, средняя обжарка;876315989;К0000002918;https://www.ozon.ru/product/876315989;Sibaristica;Продукты питания;Кофе в зернах;Нет;6537060;0;2719;1884;2404;0;24;163045;98;FBO;38;3,7;0,281;0,318;520253;21846;0,002;0,1148;0,104;0,935;2023-02-26;1000;1000-1200 г;2310-2830 ₽;4
2025;9;Кофе жареный зерновой JAMADJI (Джамаджи) 1 кг;2219016063;4607973271220;https://www.ozon.ru/product/2219016063;JAMADJI;Продукты питания;Кофе в зернах;Нет;6486604;-0,06;4241;1172;1529;0;11;175541;156;FBO;35;3,7;0,305;0,362;218502;25048;0,011;0,181;0;0,981;2025-06-01;1000;1000-1200 г;1500-1870 ₽;17
2025;9;Дрип кофе Sibaristica Drip Max, Эфиопия, Колумбия, Гватемала (Набор молотого кофе в дрип-пакетах) 24шт*10гр;865313780;К0000003460;https://www.ozon.ru/product/865313780;Sibaristica;Продукты питания;Кофе в дрип-пакетах;Нет;6454874;0,03;5511;931;1171;0;21;159082;199;FBO;36;4,3;0,334;0,416;320528;45938;0,0077;0,127;0,088;0,974;2023-02-15;10;0-200 г;930-1190 ₽;7
2025;9;Кофе в зернах, 100% арабика премиум, Можиана 1 кг;1573928909;BR_Coffee_1kg;https://www.ozon.ru/product/1573928909;JORGE;Продукты питания;Кофе в зернах;Нет;6298568;0,72;3377;1527;1865;0;18;165154;124;FBO;42;3,2;0,293;0,34;334258;42093;0,0038;0,1384;0,045;0,972;2024-05-14;1000;1000-1200 г;1500-1870 ₽;10
2025;9;Кофе в зернах Tasty Coffee Кэнди, 1 кг;643732013;4ЭС020;https://www.ozon.ru/product/643732013;Tasty Coffee;Продукты питания;Кофе в зернах;Нет;6128222;-0,09;2182;2226;2809;0;25;165658;77;FBO;45;5,8;0,282;0,319;129814;34392;0,0062;0,0696;0,038;0,97;2022-07-15;1000;1000-1200 г;2310-2830 ₽;3
2025;9;Кофе в зернах Lavazza Crema e Aroma 1 кг;1839265698;FMN Crema 1 кг;https://www.ozon.ru/product/1839265698;Lavazza;Продукты питания;Кофе в зернах;Нет;6097322;0,62;2868;1697;2126;0;22;145784;94;FBO,FBS;39;4,1;0,291;0,336;261288;24345;0,0069;0,1209;0,051;0,91;2025-01-19;1000;1000-1200 г;1870-2310 ₽;6
2025;9;Кофе растворимый сублимированный Московская Кофейня на паяхъ, Арабика, 230 гр.;935349579;4601985006405;https://www.ozon.ru/product/935349579;Московская кофейня на паяхъ;Продукты питания;Кофе растворимый;Нет;6039179;0,13;4488;1072;1346;0;16;147649;158;FBO;51;2,5;0,307;0,366;90647;26262;0,0126;0,1429;0;0,978;2023-04-13;230;200-400 г;1190-1500 ₽;12
2025;9;Кофе растворимый Monarch Original, 270 г;281052098;8052852;https://www.ozon.ru/product/281052098;Monarch;Продукты питания;Кофе растворимый;Нет;6022410;-0,04;6220;0;968;0;0;0;0;FBO;0;1,9;0,322;0,397;1017614;85513;0,0051;0,0764;0,309;0;0001-01-01;270;200-400 г;930-1190 ₽;28
2025;9;Кофе растворимый Monarch Miligrano, с молотым, 200 г;189236171;8052484;https://www.ozon.ru/product/189236171;Monarch;Продукты питания;Кофе растворимый;Нет;5950489;0,24;7812;0;762;0;0;0;0;FBO;0;3,6;0,372;0,487;878616;85861;0,0042;0,0817;0,199;0;0001-01-01;200;200-400 г;710-930 ₽;28
2025;9;Кофе в зернах Sibaristica Бразилия Суль Де Минас, 100% Арабика, средняя обжарка, 1 кг;1456789205;КА-00001613;https://www.ozon.ru/product/1456789205;Sibaristica;Продукты питания;Кофе в зернах;Нет;5817170;0,03;2290;2055;2540;0;23;148644;84;FBO;37;3,9;0,279;0,313;302742;25336;0,0014;0,1011;0,07;0,965;2024-03-07;1000;1000-1200 г;2310-2830 ₽;5
2025;9;Кофе растворимый BUSHIDO Kodo, с молотым, 95 г;139519966;5060367340176;https://www.ozon.ru/product/139519966;BUSHIDO;Продукты питания;Кофе молотый в растворимом;Нет;5815457;0,23;7181;0;810;0;0;0;0;FBO;0;0,7;0,326;0,405;359008;40875;0,011;0,1553;0,051;0;0001-01-01;95;0-200 г;710-930 ₽;28
2025;9;Кофе в зёрнах Poetti Daily Mokka, арабика, робуста, 1 кг;686577164;18101;https://www.ozon.ru/product/686577164;Poetti;Продукты питания;Кофе в зернах;Нет;5771413;-0,19;3820;0;1511;0;0;0;0;FBO;0;3,8;0,306;0,364;236062;24065;0,0093;0,0989;0,041;0;0001-01-01;1000;1000-1200 г;1500-1870 ₽;28
2025;9;Кофе растворимый Monarch Caramel, 95 г;281052102;8051221;https://www.ozon.ru/product/281052102;Monarch;Продукты питания;Кофе растворимый;Нет;5622189;-0,02;12905;0;436;0;0;0;0;FBO;0;0,8;0,402;0,549;499155;99482;0,0194;0,106;0,071;0;0001-01-01;95;0-200 г;360-520 ₽;28
2025;9;Кофе в зернах Alta Roma Intenso, арабика, робуста 1 кг;211998385;1723;https://www.ozon.ru/product/211998385;Alta Roma;Продукты питания;Кофе в зернах;Нет;5600718;0,38;2622;1733;2136;0;6;135180;91;FBO;28;5,9;0,296;0,345;311666;32517;0,0064;0,1059;0,191;0,968;2020-11-30;1000;1000-1200 г;1870-2310 ₽;22
2025;9;Кофе в зернах, 100% арабика премиум, Эспрессо Суль Де Минас,1 кг;1700975250;BR_Coffee_1k_ESPRESSO;https://www.ozon.ru/product/1700975250;JORGE;Продукты питания;Кофе в зернах;Нет;5545492;1,45;3123;1461;1776;0;21;141129;112;FBO;42;3,2;0,296;0,346;205910;46544;0,0048;0,1345;0,027;0,977;2024-09-22;1000;1000-1200 г;1500-1870 ₽;7
2025;9;BUSHIDO Кофе растворимый Сублимированный 100г. 1шт.;1933991101;KBUSH001;https://www.ozon.ru/product/1933991101;BUSHIDO;Продукты питания;Кофе растворимый;Нет;5409622;2,97;5418;387;998;0;27;124112;188;FBO,FBS;75;2,5;0,331;0,411;69391;40658;0,0166;0,158;0;0,955;2025-03-12;100;0-200 г;930-1190 ₽;1
2025;9;Кофе молотый Tasty Coffee Бразилия Серрадо, 250 г;649574744;2_1СЕРРАД_МОЛЛ;https://www.ozon.ru/product/649574744;Tasty Coffee;Продукты питания;Кофе молотый;Нет;5372592;-0,02;7239;584;742;0;24;121421;218;FBO;47;1,5;0,348;0,445;458679;50296;0,0102;0,124;0,13;0,968;2022-07-22;250;200-400 г;710-930 ₽;4
2025;9;Кофе в зернах Tasty Coffee Бразилия Серрадо, 250 г;643775232;2_1СЕРРАД_ЗЕРН;https://www.ozon.ru/product/643775232;Tasty Coffee;Продукты питания;Кофе в зернах;Нет;5296755;0,17;7119;574;744;0;24;111987;201;FBO;49;1,5;0,348;0,445;349951;66573;0,0109;0,1026;0,152;0,966;2022-07-15;250;200-400 г;710-930 ₽;4
2025;9;Кофе растворимый Нескафе Классик Кремá, 450 г;1563876584;12583163;https://www.ozon.ru/product/1563876584;НЕСКАФÉ;Продукты питания;Кофе растворимый;Нет;5224105;0,05;4136;0;1263;0;0;0;0;FBO;0;5,7;0,335;0,417;332282;41147;0,0072;0,0901;0,03;0;0001-01-01;450;400-600 г;1190-1500 ₽;28
2025;9; Кофе растворимый Сублимированный 500г. 1шт.;2576723007;7394727583;https://www.ozon.ru/product/2576723007;НЕСКАФÉ;Продукты питания;Кофе растворимый;Нет;5143279;0,77;3311;1337;1553;0;26;148550;129;FBO,FBS;51;3,1;0,304;0,361;251312;40283;0,0102;0,1366;0,02;0,937;2025-07-30;500;400-600 г;1500-1870 ₽;2
2025;9;Кофе растворимый EGOISTE Noir, 100 г;34362278;4009041102243;https://www.ozon.ru/product/34362278;EGOISTE;Продукты питания;Кофе растворимый;Нет;5098070;0,76;8350;0;611;0;0;0;0;FBO;0;0,7;0,355;0,46;556015;69401;0,0111;0,1119;0,068;0;0001-01-01;100;0-200 г;520-710 ₽;28
2025;9;МАКСИМ натуральный кофе сублимированный растворимый, 500гр;857269386;8052227;https://www.ozon.ru/product/857269386;Maxim;Продукты питания;Кофе растворимый;Нет;5036985;-0,01;2560;1905;1968;0;10;127043;89;FBO;28;3,6;0,29;0,335;119335;16451;0,0077;0,1368;0;0,962;2023-02-08;500;400-600 г;1870-2310 ₽;18
2025;9;Кофе растворимый Bushido Original (Бушидо оригинал), 100 грамм стекло;992639893;00007880;https://www.ozon.ru/product/992639893;BUSHIDO;Продукты питания;Кофе растворимый;Нет;5026067;-0,43;4730;1048;1063;0;24;131857;172;FBO;53;0,8;0,306;0,366;116427;27032;0,0108;0,1854;0;0,961;2023-05-22;100;0-200 г;930-1190 ₽;4
2025;9;Кофе в зернах Tasty Coffee Бэрри, 1 кг;332394347;2ЭС020;https://www.ozon.ru/product/332394347;Tasty Coffee;Продукты питания;Кофе в зернах;Нет;5018194;-0,23;1832;2117;2739;0;25;137057;65;FBO;44;5,1;0,283;0,321;259877;35496;0,0033;0,0554;0,15;0,967;2021-09-27;1000;1000-1200 г;2310-2830 ₽;3
